split,sentence1,sentence2,gpt_score,score
dev,"Like in falling market scenario, interest rate",The inability of provider groups to properly manage costs under capitation arrangements can result in their financial instability and the termination of their relationship with us.,1,1
dev,"It will, therefore, be difficult for shareholders to sell their shares promptly, or at all.","While we're always focused on carefully managing our costs, as economic conditions change, we can quickly adjust by launching additional restructuring actions.",0,0
dev,The deviation compared to the previous year is due to technical effects.,"We earn revenues and incur expenses in foreign currencies as part of our operations outside of the U.S. As a result, fluctuations in currency exchange rates may significantly increase the amount of USD required for foreign currency expenses or significantly decrease the USD received from foreign currency revenues.",1,1
dev,Page 53   New Jersey Resources Corporation   Part II   ITEM 7.,"Additionally, since passage of the Dodd-Frank Act, a bank is now permitted to open a de novo branch in any state if that state would permit a bank organized in that state to open a branch.",0,0
dev,It will not affect the overall profitability of the company.,It will not affect the overall profitability of the company.,5,5
dev,"If one or more of these risks or uncertainties materialize or if the underlying assumptions prove incorrect, our results may vary materially.","Should one or more of these or other risks and uncertainties materialize or should underlying assumptions prove incorrect, actual results may vary significantly from those expected.",4,5
dev,exceeding or falling short of the established baseline sales amount.,"Just to try and, I guess, sort of pitch what the implied run rate is there.",1,0
dev,"- External customers returned three Boeing 767-200 freighter aircraft, one Boeing 767-300 freighter aircraft and one Boeing 737-400 freighter aircraft to CAM.",- ABX returned two Boeing 767-200 freighter aircraft and ATI returned one Boeing 767-200 freighter aircraft and two Boeing 767-300 freighter aircraft to CAM.,2,4
dev,From Danaher or the most recent one?,"Additionally, we may have idle capacity which may have a negative effect on our cost structure.",0,0
dev,"Compression and Process Services 30%, Well Servicing 25%, and Rentals and Transportation Services 13%.",So it's incrementally positive as you get the calendar effect and it pulls through one of the highest EBIT margins in the company.,1,0
dev,"Moreover, the Technical Report has not been reviewed and/or accepted by any Canadian or US regulatory authority.",Our next question is from Jeff Donnelly from Wells Fargo.,0,0
dev,I would like to turn the meeting back over to Mr. Shields.,I would now like to turn the call back over to Mr. Glenn Landau.,4,4
dev,"FDA sanctions could include refusal to approve pending applications, withdrawal of an approval, a clinical hold, warning letters, product recalls, product seizures, total or partial suspension of production or distribution, injunctions, fines, refusals of government contracts, restitution, disgorgement or civil or criminal penalties.","These sanctions could include the imposition by the FDA or an institutional review board, or IRB, of a hold on clinical trials, refusal to approve pending marketing applications or supplements, withdrawal of approval, warning letters, untitled letters, cyber letters, product recalls, product seizures or detention, prohibition on importing or exporting, total or partial suspension of production or distribution, injunctions, fines, civil penalties, adverse publicity, disgorgement, restitution, FDA debarment, debarment from government contracting or refusal of future orders under existing contracts, exclusion from Federal healthcare programs, corporate integrity agreements, consent decrees, or criminal prosecution.",2,3
dev,The regulations are not always intuitive.,So that's how we're making the mix.,0,0
dev,"Among the significant changes resulting from the law, the Tax Act reduced the U.S. federal income tax rate from 35% to 21% effective January 1, 2018, required companies to pay a one-time   transition tax on unrepatriated cumulative non-U.S. earnings of foreign subsidiaries (?€?Transition Tax?€?), and created new taxes on certain foreign sourced earnings.","The Tax Act legislated many new tax provisions which have impacted our operations, including the reduction of the U.S. federal income tax rate from 35.0%  to 21.0% , effective in 2018, a current tax on the deemed repatriation of unremitted foreign earnings and a U.S tax exemption for future distributions of certain foreign earnings.",4,4
dev,"These programs are fast track designation, breakthrough therapy designation, priority review designation and regenerative advanced therapy designation.","The Company strengthened its liquidity and financial position through an equity offering completed in August 2016, which generated approximately $43.2 million of net cash proceeds for the Company.",0,0
dev,Past performance is not necessarily indicative of future results.,"So you have these two variables that, to a large extent or to some extent, offset one another.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements include the items identified in the preceding paragraph, information concerning possible or assumed future results of operations and other statements in this Annual Report identified by words such as ?€?anticipate,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?estimate,?€? ?€?continue,?€? ?€?potential,?€? ?€?should,?€? ?€?could,?€? ?€?may,?€? ?€?will,?€? ?€?objective,?€? ?€?guidance,?€? ?€?outlook,?€? ?€?effort,?€? ?€?expect,?€? ?€?believe,?€? ?€?predict,?€? ?€?budget,?€? ?€?projection,?€? ?€?goal,?€? ?€?forecast,?€? ?€?model,?€? ?€?target?€? or similar words.",5,5
dev,ESTIMATES AND CRITICAL ACCOUNTING POLICIES   The preparation of our consolidated financial statements and related disclosures in accordance with GAAP requires us to make estimates and assumptions with respect to values or conditions that cannot be known with certainty that affect the reported amounts of assets and liabilities and the disclosure of contingent assets and liabilities at the date of the consolidated financial statements.,"Critical Accounting Policies and Estimates   In preparing our financial statements, we are required to make certain estimates, judgments and assumptions that affect the reported amounts of assets and liabilities at the date of the financial statements and the reported amounts of revenues and expenses during the periods presented.",5,4
dev,There are a number of factors.,Our next question comes from the line of Chris McIntyre with McIntyre Partnerships.,0,0
dev,ERCOT Market Framework   We are a member of ERCOT.,"The $1.2 million impairment associated with land holdings in 2014 reflects an impairment charge to the carrying value of a land parcel located in Dallas, Texas.",0,0
dev,"We are in the process of implementing a complex, multi-year implementation of a new enterprise resource planning system (?€?ERP?€?).",I am Bill Rhodes and I will be talking with you today about the BD Biosciences segment and its three business units.,0,0
dev,That's the UK Competition Authority ?€? the Competitive Markets Authority (sic) [Competition and Markets Authority] (00:41:53) in the UK.,Thus outstanding energy loans were flat at $1.1 billion from Q1 to Q2.,0,0
dev,"Many factors beyond our control affect oil and natural gas prices, including, but not limited to: the cost of exploring for, producing and delivering oil and natural gas; the discovery and development rate of new oil and natural gas reserves, especially shale and other unconventional natural gas resources for which we market our rigs; the rate of decline of existing and new oil and natural gas reserves; available pipeline and other oil and natural gas transportation capacity; the levels of oil and natural gas storage; the ability of oil and natural gas exploration and production companies to raise capital; economic conditions in the United States and elsewhere; actions by the Organization of Petroleum Exporting Countries; political instability in the Middle East and other major oil and natural gas producing regions; governmental regulations, sanctions and trade restrictions, both domestic and foreign; domestic and foreign tax policy; the availability of and constraints in pipeline, storage and other transportation capacity in the basins in which we operate, including, for example, takeaway constraints experienced in the Permian Basin; weather conditions in the United States; the pace adopted by foreign governments for the exploration, development and production of their national reserves; the price of foreign imports of oil and natural gas; the strength or weakness of the United States dollar; the overall supply and demand for oil and natural gas; and the development of alternate energy sources and the long-term effects of worldwide energy conservation measures.","The prices for natural gas, NGLs, crude oil and refined products reflect market demand that fluctuates with changes in global and United States economic conditions and other factors, including: the level of domestic natural gas, NGL, refined products and oil production; the level of natural gas, NGL, refined products and oil imports and exports, including liquefied natural gas; actions taken by natural gas and oil producing nations; instability or other events affecting natural gas and oil producing nations; the impact of weather, public health crises such as pandemics (including COVID-19), and other events of nature on the demand for natural gas, NGLs, refined products and oil; the availability of storage, terminal and transportation systems, and refining, processing and treating facilities; the price, availability and marketing of competitive fuels; the demand for electricity; activities by non-governmental organizations to limit certain sources of funding for the energy sector or restrict the exploration, development and production of oil and natural gas and related products; the cost of capital needed to maintain or increase production levels and to construct and expand facilities; the impact of energy conservation and fuel efficiency efforts; and the extent of governmental regulations, taxation, fees and duties.",3,3
dev,"Funds may be deposited and held in the Fund's account at PNC Financial Services Group, Inc., Baltimore, Maryland, U.S.A., prior to the transfer to the Fund's trading accounts.","Funds may be deposited and held in the Fund's account at PNC Financial Services Group, Inc., Baltimore, Maryland, U.S.A. prior to the transfer to the Fund's trading accounts.",5,5
dev,"Our wage inflation was 7%, and commodity","The increase in subscription and maintenance revenue for fiscal 2011 compared with fiscal 2010 was primarily due to revenue associated with our fiscal 2010 acquisitions of NetQoS, Inc. and Nimsoft AS (both of which occurred during the second half of fiscal 2010).",1,1
dev,Operating loss decreased ??3.6 billion year-on-year to ??10 billion.,Operating income was up ??1 billion year-on-year to ??6.9 billion.,0,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this Annual Report on Form 10-K, terms such as ?€?anticipates,?€? ?€?believes,?€? ?€?continue,?€? ?€?could,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intends,?€? ?€?may,?€? ?€?plans,?€? ?€?potential,?€? ?€?predicts,?€? ?€?should,?€? or ?€?will?€? or the negative of those terms or other comparable terms are intended to identify such forward-looking statements.",4,4
dev,"Unlike many industrial companies, substantially all of our assets and virtually all of our liabilities are monetary in nature.","And then to follow-up on that, with Europe picking up recently even if it's slow growth in reversing a negative trend, are you optimistic about margin expansion in the Contract Logistics business in the back half of the year?",0,0
dev,"We will continue to focus in the reduction of costs, expenses and improvements in the working capital as management.",We have now repurchased $238 million of shares over the last 12 months.,1,1
dev,This conference call is the property of RumbleOn and any taping or other reproduction is expressly prohibited without prior written consent.,"In these cases, the leases contain provisions giving the tenant the exclusive right to sell particular types of merchandise or provide specific types of services within the particular retail center, which limits the ability of other tenants within that center to sell such merchandise or provide such services.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","We usually use words such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?expect,?€? ?€?plan,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?predict,?€? ?€?future,?€? ?€?intend,?€? ?€?potential,?€? or ?€?continue?€? or the negative of these terms or similar expressions to identify forward-looking statements.",4,4
dev,"Our consistent, long-term dividend policy has been to distribute only our taxable income.","The increase was due primarily to increased purchase and refinancing activity, resulting from continued market share gains and higher gain on sale margins.",0,0
dev,A BDC must be organized in the U.S. for the purpose of investing in or lending to primarily private companies and making significant managerial assistance available to them.,A BDC must be organized in the United States for the purpose of investing in or lending to primarily private companies and making significant managerial assistance available to them.,5,5
dev,Merck undertakes no obligation to publicly update any forward looking statements.,We undertake no obligation to update any such forward-looking information.,5,4
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Base Rate is defined as the greatest of (i) the administrative agent?€?s prime rate, (ii) the overnight federal funds rate plus 0.50% and (iii) one-month LIBOR plus 1.0%.",4,4
dev,"As such, they buy or sell ethylene and propylene as required.","We believe that the strength of our relationships with our existing clients, including the insight and knowledge into their operations that we have developed through these relationships, when combined with the broad range of our service and product offerings, provide us with an advantage when competing for these additional expenditures.",0,0
dev,"Stockholder has held his, her or its shares for more than one year.",We also have some other targets that are atherosclerosis,0,0
dev,Persons investing the assets of employee benefit plans should consider ERISA risks of investing in the shares.,"Finally, a replay of today's conference call will be available by phone through Thursday, November 7.",0,0
dev,Certain material factors or assumptions were also applied in drawing a conclusion or making a forecast or projection as reflected in such forward-looking information.,Certain material factors or assumptions were also applied in drawing the conclusion or making a forecast or projection as reflected in such forward-looking information.,5,5
dev,"And good real estate means B+ to A, to AA.","Additionally, with the purchase of SPE, we now own approximately 93% of the working interest and approximately 72% of the aggregate net revenue in the Galveston Bay fields.",0,0
dev,Adoption of the motion requires the vote of a majority of Class A Limited Voting Shares.,"The income from with-profits, shown on the right, was lower at ??293 million principally reflecting the business maturity profile.",0,0
dev,RBI's list 1 and list 2.,It's kind of a little bit more of a global piece that we are seeing across the board.,1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","These forward-looking statements are identified by their use of terms and phrases such as ?€?believe,?€? ?€?anticipate,?€? ?€?could,?€? ?€?estimate,?€? ?€?likely,?€? ?€?intend,?€? ?€?may,?€? ?€?plan,?€? ?€?expect,?€? and similar expressions, including references to assumptions.",5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€? expects, ?€?   ?€? anticipates, ?€?   ?€? believes, ?€?   ?€? estimates, ?€?   ?€? may, ?€?   ?€? will, ?€?   ?€? should, ?€?   ?€? could, ?€?   ?€? potential, ?€?   ?€? continue, ?€?   ?€? intends, ?€?   ?€? plans, ?€?  and similar words and terms used in the discussion of future operating and financial performance and plans identify forward-looking statements.",4,4
dev,"However, this performance is not representative of","Overall, vehicle production forecasts for the full year 2013 have remained relatively stable since our last conference call.",1,1
dev,Available Information : Not applicable  1.F.,Our sales forecasts may vary from actual sales in a particular quarter.,0,0
dev,"Taxes generally include income taxes, value added taxes, export taxes, dividend taxes, and other production taxes such as provincial production taxes and turnover taxes.","Taxes generally include income taxes, value added taxes, export taxes, and other production taxes such as provincial production taxes and turnover taxes.",4,4
dev,"Taxes generally include income taxes, value added taxes, export taxes, dividend taxes, and other production taxes such as provincial production taxes and turnover taxes.","Changes in market interest rates can result from governmental monetary policies, domestic and international economic and political conditions, and other factors beyond our control, and will impact the net unrealized gain or loss position of our fixed income investment portfolio and the rates of return we receive on both new funds invested and reinvestment of existing funds.",1,1
dev,I'm the Managing Director in the Equity Research Department responsible for the aerospace research coverage.,"For example, we have lost market share and business in China because we have not been able to provide products and solutions that meet the requirements of the Chinese market.",1,0
dev,And the primary endpoint was not met.,The primary endpoint was not met.,5,5
dev,"Consequently, actions by such partner, co-tenant or co-venturer might result in subjecting properties owned by the partnership or joint venture to additional risk.",The increase in interest expense in 2011 compared to 2010 was attributable to $6 million of interest and amortization of debt discount related to our convertible notes issued in November 2010.,0,0
dev,"Many factors beyond our control affect oil and natural gas prices, including, but not limited to: the cost of exploring for, producing and delivering oil and natural gas; the discovery and development rate of new oil and natural gas reserves, especially shale and other unconventional natural gas resources for which we market our rigs; the rate of decline of existing and new oil and natural gas reserves; available pipeline and other oil and natural gas transportation capacity; the levels of oil and natural gas storage; the ability of oil and natural gas exploration and production companies to raise capital; economic conditions in the United States and elsewhere; actions by the Organization of Petroleum Exporting Countries; political instability in the Middle East and other major oil and natural gas producing regions; governmental regulations, sanctions and trade restrictions, both domestic and foreign; domestic and foreign tax policy; the availability of and constraints in pipeline, storage and other transportation capacity in the basins in which we operate, including, for example, takeaway constraints experienced in the Permian Basin; weather conditions in the United States; the pace adopted by foreign governments for the exploration, development and production of their national reserves; the price of foreign imports of oil and natural gas; the strength or weakness of the United States dollar; the overall supply and demand for oil and natural gas; and the development of alternate energy sources and the long-term effects of worldwide energy conservation measures.","In addition to the volatility, these levels are subject to factors that we cannot predict and that are beyond our control, including: general economic conditions; prevailing oil and gas prices and expectations about future prices and price volatility; actions of the Organization of Petroleum Exporting Countries and other oil producing countries to control prices or change production levels; the price and availability of alternative fuels; assessments of offshore drilling prospects compared with land-based opportunities that do not generally require our services; the costs of exploration, production and delivery of oil and natural gas offshore; global supply and demand for the oil and gas markets and expectations about future supply and demand; availability and rates of discovery of new oil and natural gas reserves in offshore areas; federal, state, local and international political conditions, and policies including those with respect to local content requirements and the exploration and development of oil and gas reserves; technological advancements affecting exploration, development and production of oil and gas and energy consumption; weather conditions; government regulation; regulation of drilling activities and the availability of drilling permits and concessions and environmental regulation; and the ability of oil and natural gas companies to generate or otherwise obtain funds for offshore oil and gas exploration, development and production and their capital expenditures budgets.",2,2
dev,"If the default rates or other credit metrics underlying our vacation ownership receivables deteriorate, our vacation ownership notes receivable securitization program could be adversely affected.","If the default rates or other credit metrics underlying our timeshare financing receivables deteriorate, our timeshare financing receivable securitization program could be adversely affected.",5,4
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","For example, our Revolving Credit Facility and Senior Notes indentures, taken together, restrict our ability to, among other things: incur or guarantee certain additional debt; make certain cash distributions on or redeem or repurchase certain units; make certain investments and acquisitions; make certain capital expenditures; incur certain liens or permit them to exist; enter into certain types of transactions with affiliates; enter into sale and lease-back transactions and certain operating leases; merge or consolidate with another company or otherwise engage in a change of control transaction; and transfer, sell or otherwise dispose of certain assets.",4,4
dev,One- to Four-Family Residential Mortgage Loans .,"In addition, increased competition may drive up the prices for the acquisitions we pursue and make the other acquisition terms more onerous, which would make the identification and successful consummation of those acquisitions less attractive to us.",1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements can be identified by various forms of words such as ?€?anticipates,?€? ?€?believes,?€? ?€?seeks,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?continues,?€? ?€?estimates,?€? ?€?expects,?€? ?€?forecasts,?€? ?€?intends,?€? ?€?might,?€? ?€?goals,?€? ?€?objectives,?€? ?€?targets,?€? ?€?planned,?€? ?€?potential,?€? ?€?projects,?€? ?€?scheduled,?€? ?€?will,?€? ?€?assumes,?€? ?€?guidance,?€? ?€?outlook,?€??€?in service date,?€? or other similar expressions.",5,5
dev,Our G&P operations primarily include: Bakken Shale .,You can attack that from a couple of different ways.,0,0
dev,Altogether the Americas represented 58% of sales in the third quarter of 2015.,"We have Sansotos Monaco and Roosevelt Field coming down the track very shortly and we may have one or two in Europe as well, but those are early days.",1,0
dev,See Note 10 to the consolidated financial statements for further discussion of the Notes.,"And then on the margin side, is there anything that's happening outside of sort of List 3 and the surprise impact of that on price/cost?",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements often use words such as ?€?believe,?€? ?€?expect,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?pursue,?€? ?€?seek,?€? ?€?continue,?€? ?€?estimate,?€? ?€?project,?€? ?€?outlook,?€? ?€?forecast,?€? ?€?potential,?€? ?€?target,?€? ?€?objective,?€? ?€?trend,?€? ?€?plan,?€? ?€?goal,?€? ?€?initiative,?€? ?€?priorities,?€? or other words of comparable meaning or future-tense or conditional verbs such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?would,?€? or ?€?could.?€? Forward-looking statements convey our expectations, intentions, or forecasts about future events, circumstances, or results.",4,4
dev,Our APLNG guidance for production is between 660 petajoules and 690 petajoules.,So Q2 clearly was a hybrid quarter for us.,1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this report, the words ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?expect,?€? ?€?plan,?€? ?€?schedule,?€? ?€?could,?€? ?€?may,?€? ?€?might,?€? ?€?should,?€? ?€?project?€? or similar expressions are intended to identify forward-looking statements, but are not the exclusive means of identifying them.",5,4
dev,"The disclosures relate to investment banking relationships, compensation received or 1% or more ownership.","Additionally, our Chief Credit Officer, Susan Springfield, will be available with Bryan and BJ for questions.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?anticipates,?€? ?€?believes,?€? ?€?estimates,?€? ?€?expects,?€? ?€?intends,?€? ?€?may,?€? ?€?plans,?€? ?€?seeks,?€? ?€?projects,?€? ?€?will,?€? ?€?would,?€? and similar expressions are intended to identify such forward-looking statements.",5,4
dev,This report must include management?€?s assessment of the effectiveness of our internal control over financial reporting as of the end of the fiscal year.,Uncertainty regarding the Merger and the likely timing of its completion may also impact the trading price of our shares of preferred or common stock.,0,1
dev,ESTIMATES AND CRITICAL ACCOUNTING POLICIES   The preparation of our consolidated financial statements and related disclosures in accordance with GAAP requires us to make estimates and assumptions with respect to values or conditions that cannot be known with certainty that affect the reported amounts of assets and liabilities and the disclosure of contingent assets and liabilities at the date of the consolidated financial statements.,Critical Accounting Estimates   General   Preparation of our financial statements in accordance with GAAP requires management to make a number of significant estimates and assumptions that form the basis for our determinations as to the carrying values of assets and liabilities and the reported amounts of revenues and expenses that are not readily apparent from other sources.,4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","You can identify these forward-looking statements by use of words such as ?€?strategy,?€? ?€?expects,?€? ?€?continues,?€? ?€?plans,?€? ?€?anticipates,?€? ?€?believes,?€? ?€?will,?€? ?€?estimates,?€? ?€?forecasts,?€? ?€?intends,?€? ?€?projects,?€? ?€?goals,?€? ?€?objectives,?€? ?€?guidance,?€? ?€?targets?€? and other words of similar meaning.",4,5
dev,"Share Based Payments   In December 2004, the FASB issued SFAS No.","Stock-Based Compensation   In December 2004, FASB issued SFAS No.",5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","In some cases, you can identify forward-looking statements by terminology such as ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?expects,?€? ?€?plans,?€? ?€?anticipates,?€? ?€?believes,?€? ?€?estimates,?€? ?€?targets,?€? ?€?predicts,?€? ?€?potential,?€? ?€?continues?€? or the negative of such terms or other comparable terminology.",4,4
dev,??   Evaluate opportunities to monetize the value of Galore Creek.,"Any interruptions to, or decline in, the amount or quality of our raw materials supply could materially disrupt our production and adversely affect our business, financial condition and financial prospects.",1,1
dev,"The words assumes, approximate, believes, expects, anticipates, estimates, projects, seek, intends, plans, could, would, may or other similar expressions are used to identify forward-looking statements.","The words expect, believes, will, going, begin, see, plan, continue, guidance, outlook, projects, intend, estimate and similar expressions are intended to identify forward-looking statements.",5,5
dev,The term IRU means indefeasible right of use.,"If you look at where revenue growth is coming from, a significant growth in the hard disk drive business in Q3.",1,0
dev,"Loan Originations, Purchases and Sales .","Loan Origination, Purchases and Sales .",5,5
dev,An individual's taxpayer identification number is his or her social security number.,An individual?€?s taxpayer identification number generally is his or her social security number.,4,4
dev,"Trust begets loyalty, loyalty begets growth.",Risks Related to Reliance on Third Parties   We rely on third parties to conduct our nonclinical and clinical studies and perform other tasks for us.,0,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","These statements may be identified by such forward-looking terminology as ?€?should,?€? ?€?expect,?€? ?€?believe,?€? ?€?view,?€? ?€?opportunity,?€? ?€?allow,?€? ?€?continues,?€? ?€?reflects,?€? ?€?typically,?€? ?€?usually,?€? ?€?anticipate,?€? or similar statements or variations of such terms.",4,4
dev,"Our consistent, long-term dividend policy has been to distribute only our taxable income.","Our consistent, long-term dividend policy has been to distribute our taxable income.",5,5
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this report, the words ?€?believe,?€? ?€?expect,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?estimate,?€? ?€?evaluate,?€? ?€?opinion,?€? ?€?may,?€? ?€?could,?€? ?€?future,?€? ?€?potential,?€? ?€?probable,?€? ?€?if,?€? ?€?will?€? and similar expressions generally identify forward-looking statements.",5,5
dev,EDAC is AS9100:2004 and ISO 14001:2004 Certified.,Espey is ISO 9001:2008 and AS9100:2009 certified.,1,2
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?anticipates,?€? ?€?believes,?€? ?€?continues,?€? ?€?estimates,?€? ?€?expects,?€? ?€?goal,?€? ?€?intends,?€? ?€?may,?€? ?€?opportunity,?€? ?€?plans,?€? ?€?potential,?€? ?€?projects,?€? ?€?forecasts,?€? ?€?should,?€? ?€?will?€?, and similar expressions are intended to identify such forward-looking statements.",4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used in this report, the terms ?€?may,?€? ?€?might,?€? ?€?will,?€? ?€?objective,?€? ?€?intend,?€? ?€?should,?€? ?€?could,?€? ?€?can,?€? ?€?would,?€? ?€?expect,?€? ?€?believe,?€? ?€?estimate,?€? ?€?predict,?€? ?€?potential,?€? ?€?plan,?€? or the negative of these terms, and similar expressions intended to identify forward-looking statements .",5,4
dev,Pricing and reimbursement methodologies vary widely from country to country.,Pricing and reimbursement schemes vary widely from country to country.,5,5
